,Min Pitch,Max Pitch,Mean Pitch,Sd Pitch,Min Intensity,Max Intensity,Mean Intensity,Sd Intensity,Speaking Rate,Jitter,Shimmer,HNR,Target
0,0.10682092649725555,0.8956993469109759,0.3677159159824956,0.3464031663066998,0.8399218119437479,0.8876020820012294,0.8701995108258446,0.04494990382088935,0.0003003674145833825,0.07661668318168681,0.1352700151541808,0.3729264760755866,x
1,0.10621735706532429,0.30055034238687794,0.24529402189107202,0.11214872733789093,0.8681553021657216,0.9246494701075894,0.9167351430066836,0.056258819408933805,0.004324362179136759,0.032621338134146395,0.05681443543834819,0.41420797113996444,%
2,0.28232182128544125,0.35024217338164054,0.3339996440220364,0.09302529545592576,0.8782552070533938,0.9358720395153827,0.9307933551601981,0.052495358799367786,0.007294760107454189,0.060325456990047314,0.1013323183458632,0.3805535422819663,%
3,0.20100401272765125,0.41104087643384934,0.2997137844277396,0.1395299932504237,0.8671892275602532,0.9476104283910344,0.9369785185943761,0.06420892478693101,0.011013245651254664,0.06202491521521619,0.089107935820444,0.38197897211402115,sd
4,0.22703293812356642,0.36295429481249974,0.30361819945248825,0.09053765982703134,0.8664160488739628,0.9436464523021431,0.9300211146644866,0.07436401346873002,0.008156616380037155,0.07266086081107895,0.08665593395361858,0.391877362036708,sd
5,0.2899389916979107,0.2903111572490157,0.2895011532240466,0.022221148949636733,0.869315138918563,0.9345070207141742,0.9313143085053557,0.050259024541575256,0.005411869018890003,0.0696645488481793,0.13272867902956825,0.36606613529721543,b
6,0.22925466318543483,0.8054772370554891,0.2806010671945581,0.15933538942853578,0.8389367243779989,0.9030777254786742,0.8776237051296684,0.04625794982171605,0.0005114619821166312,0.053763883042360905,0.11648313818546309,0.3366340108409388,x
7,0.04770663612950524,0.7999764920707864,0.2611470506610567,0.17296474812122656,0.8667859824977381,0.9389182994771056,0.9278400069695774,0.06817921913491967,0.009638077841779178,0.06707557474235068,0.08681902090833078,0.40606458186841254,sd
8,0.21471739380733354,0.3168953525525451,0.25177178097472236,0.05710227320417017,0.8820596844165871,0.9334323254245384,0.922121298816662,0.043676629196189067,0.0036547808230879965,0.06698482645326319,0.09879171489532475,0.3313350073983129,b
9,0.04624169825914015,0.9809449477928297,0.3543856401738785,0.4105336338808824,0.8358756949640233,0.921632214562396,0.8831287244077444,0.047505680473771614,8.942870744280915e-05,0.06506160424590939,0.14068187673244287,0.33602927924675324,x
10,0.046003161950570665,0.8166274117350315,0.29964368566797533,0.2847368949082153,0.8666435318012978,0.9430025463796652,0.9295191755934149,0.07036279755681452,0.008923494741587358,0.07754867223106753,0.10075836317988217,0.3887255033976006,sd
11,0.04414809014944354,0.6623881982260056,0.2481917552530204,0.10312954907943217,0.8668921604224302,0.9600551498172931,0.9287295834437321,0.07152463847245966,0.00721163843187851,0.055325260944611106,0.09168384638121566,0.40534953478866054,sd
12,0.21026379801010184,0.3207915129273774,0.25169521750719914,0.06872289066727061,0.8677117270866053,0.9430224572196085,0.9314407640215094,0.061947874067191364,0.010367754242316625,0.053515773267186435,0.11834982006783026,0.3952364081806387,sd
13,0.03304299399877128,0.6134565259284109,0.2303870155514658,0.20677211014290828,0.8665063731383644,0.9445995236576734,0.9353388053337854,0.07566443247413608,0.007328870855135201,0.08400380552809791,0.08777163567159892,0.363956728178377,sd
14,0.0622570669849887,0.9248494171397085,0.2716847812723426,0.2833016705522011,0.8675366811253858,0.953542613900924,0.9374469065006568,0.07660270669618496,0.009497437868589417,0.09481659455347673,0.09898404001185966,0.3634295482631689,sd
15,0.250168447398042,0.3107415510547572,0.261492008216867,0.05919590813835811,0.8634700730330659,0.93592116585295,0.9334383671212602,0.06985929813864114,0.0038507320821411064,0.07202721968077477,0.11035361036076594,0.35089044750679566,b
16,0.24927508912844057,0.3084914248522649,0.2688226906037646,0.05395324806967597,0.8675294304570136,0.8804050267307523,0.8823519970217576,0.026150247299673093,0.004512910379572924,0.14437300137980152,0.17084966894519615,0.2994215819636271,x
17,0.21471482286754276,0.2712091977671124,0.2418771907380693,0.04906051901150917,0.844849347160326,0.8850636806327795,0.876600701123252,0.04670396133027258,0.0017090035988749906,0.03864171787024736,0.12603956713781,0.3456052237615142,x
18,0.2330182039791421,0.3030057939439832,0.25982897459232573,0.07517293487094395,0.8689626022293693,0.8875381946860394,0.8849408827762816,0.03390198555378706,0.0034892884829898357,0.09392351343419345,0.10668508504800354,0.3373947395557217,x
19,0.23346412675947617,0.3009955350472473,0.2570506469202449,0.07383501242433561,0.8638881501569905,0.9440658923818337,0.9419084925400154,0.06885425531513949,0.00383748066001992,0.06856516097250512,0.09326105217901318,0.36133500528533313,b
20,0.2365916663652208,0.30656361030675805,0.23987473300154782,0.0547231083508866,0.8387447022778761,0.9111788795581226,0.8761526286289193,0.04755968561844785,0.0014106274600886386,0.041006753322154185,0.10260373339390336,0.35832544033052277,x
21,0.23839940912929822,0.293310650951601,0.2666405937258473,0.043377596510650845,0.8803819094386613,0.9421596812801316,0.9357295979262953,0.04713990205636922,0.008614926935667717,0.06045341951533521,0.10055611222632994,0.37664113418979117,b
22,0.20085842308288462,0.8825490873357186,0.6803215966463816,0.2979929865041491,0.8580465743918136,0.8923766687701701,0.8893815013035521,0.03426574417046039,0.001943150662951841,0.16419480473993386,0.19914341888085793,0.3436287977701574,x
23,0.08362412054155396,0.3046132442657613,0.2580372911707294,0.14105275118521848,0.8753752399795024,0.9091995940659812,0.9121561521352932,0.043059577382933346,0.004332222563420596,0.08633850211725767,0.09692293852433417,0.32812779338925757,b
24,0.31331153309671966,0.5149777583571274,0.36812078137903564,0.12968151997535177,0.8394436369972571,0.886811994982059,0.8817806129085146,0.055107112927678344,0.001832817656511934,0.08501058605350151,0.11626244569173826,0.3181232978294689,x
25,0.031127735440699633,0.6112174070867323,0.25074437151514106,0.1589792804971315,0.8661508810387147,0.8925728614626147,0.876199416909291,0.03329510271272131,7.415187187788226e-05,0.11709958225976398,0.11415292963457474,0.3438897678873395,x
